date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-05-26,2026,5,26,2,Washington Nationals,Cleveland Guardians,Cade Cavalli,Joey Cantillo,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7.5,Washington Nationals,5.3,5,5.3,5,0.2999999999999998,10.3,6,3,Washington Nationals,0,3,9,true,false,true
2026-05-26,2026,5,26,2,Tampa Bay Rays,Baltimore Orioles,Griffin Jax,Shane Baz,-107,-107,0.5169082125603864,0.5169082125603864,1.5,-1.5,8.5,Baltimore Orioles,4.5,4.5,4.5,4.5,0,9,1,6,Baltimore Orioles,1,-5,7,true,false,true
2026-05-26,2026,5,26,2,Los Angeles Angels,Detroit Tigers,Jack Kochanowicz,Keider Montero,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Detroit Tigers,4.1,4.5,4.5,4.1,0.40000000000000036,8.6,10,6,Los Angeles Angels,0,4,16,false,false,true
2026-05-26,2026,5,26,2,Chicago Cubs,Pittsburgh Pirates,Jordan Wicks,Braxton Ashcraft,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Pittsburgh Pirates,4.6,4.8,4.8,4.6,0.20000000000000018,9.399999999999999,1,12,Pittsburgh Pirates,1,-11,13,true,false,false
2026-05-26,2026,5,26,2,Atlanta Braves,Boston Red Sox,Spencer Strider,Ranger Suarez,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,8,Atlanta Braves,4.6,4.1,4.6,4.1,0.5,8.7,7,6,Atlanta Braves,0,1,13,true,true,true
2026-05-26,2026,5,26,2,Miami Marlins,Toronto Blue Jays,Sandy Alcantara,Spencer Miles,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7.5,Toronto Blue Jays,3.9,4.7,4.7,3.9,0.8000000000000003,8.6,1,8,Toronto Blue Jays,1,-7,9,true,false,false
2026-05-26,2026,5,26,2,Cincinnati Reds,New York Mets,Chase Burns,David Peterson,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,7.5,Cincinnati Reds,5.1,3.3,5.1,3.3,1.7999999999999998,8.399999999999999,7,2,Cincinnati Reds,0,5,9,true,false,true
2026-05-26,2026,5,26,2,Minnesota Twins,Chicago White Sox,Joe Ryan,Sean Burke,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7.5,Minnesota Twins,4.4,4.2,4.4,4.2,0.20000000000000018,8.600000000000001,5,3,Minnesota Twins,0,2,8,true,false,false
2026-05-26,2026,5,26,2,New York Yankees,Kansas City Royals,Cam Schlittler,Luinder Avila,168,168,0.373134328358209,0.373134328358209,1.5,-1.5,8.5,New York Yankees,6.9,3.6,6.9,3.6,3.3000000000000003,10.5,15,1,New York Yankees,0,14,16,true,false,true
2026-05-26,2026,5,26,2,St. Louis Cardinals,Milwaukee Brewers,Michael McGreevy,Kyle Harrison,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8,St. Louis Cardinals,4.2,3.9,4.2,3.9,0.30000000000000027,8.1,0,6,Milwaukee Brewers,1,-6,6,false,false,false
2026-05-26,2026,5,26,2,Houston Astros,Texas Rangers,Jason Alexander,Jack Leiter,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,8,Texas Rangers,4,4.1,4.1,4,0.09999999999999964,8.1,7,10,Texas Rangers,1,-3,17,true,false,false
2026-05-26,2026,5,26,2,Seattle Mariners,Athletics,Emerson Hancock,Gage Jump,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,9.5,Athletics,4.7,5.2,5.2,4.7,0.5,9.9,4,1,Seattle Mariners,0,3,5,false,false,false
2026-05-26,2026,5,26,2,Philadelphia Phillies,San Diego Padres,Aaron Nola,Randy Vasquez,-114,-114,0.5327102803738317,0.5327102803738317,1.5,-1.5,7.5,San Diego Padres,4.1,4.8,4.8,4.1,0.7000000000000002,8.899999999999999,4,3,Philadelphia Phillies,0,1,7,false,false,true
2026-05-26,2026,5,26,2,Arizona Diamondbacks,San Francisco Giants,Elmer Rodriguez,Tyler Mahle,-114,-114,0.5327102803738317,0.5327102803738317,1.5,-1.5,8,Arizona Diamondbacks,6.3,4.3,6.3,4.3,2,10.6,7,5,Arizona Diamondbacks,0,2,12,true,true,true
2026-05-26,2026,5,26,2,Colorado Rockies,Los Angeles Dodgers,Kyle Freeland,Eric Lauer,-239,-239,0.7050147492625368,0.7050147492625368,-1.5,1.5,9,Los Angeles Dodgers,4.6,6.9,6.9,4.6,2.3000000000000007,11.5,6,15,Los Angeles Dodgers,1,-9,21,true,false,true
2026-05-27,2026,5,27,3,Miami Marlins,Toronto Blue Jays,Eury Perez,Kevin Gausman,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Toronto Blue Jays,4.3,4.6,4.6,4.3,0.2999999999999998,8.899999999999999,1,2,Toronto Blue Jays,1,-1,3,true,true,true
2026-05-27,2026,5,27,3,Washington Nationals,Cleveland Guardians,Miles Mikolas,Gavin Williams,-188,-188,0.6527777777777778,0.6527777777777778,-1.5,1.5,8,Washington Nationals,5,4.8,5,4.8,0.20000000000000018,9.8,2,3,Cleveland Guardians,1,-1,5,false,false,true
2026-05-27,2026,5,27,3,St. Louis Cardinals,Milwaukee Brewers,Dustin May,Chad Patrick,-154,-154,0.6062992125984252,0.6062992125984252,-1.5,1.5,8,Milwaukee Brewers,3.8,5.2,5.2,3.8,1.4000000000000004,9,1,2,Milwaukee Brewers,1,-1,3,true,true,true
2026-05-27,2026,5,27,3,Seattle Mariners,Athletics,Logan Gilbert,Jeffrey Springs,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,9,Athletics,4.7,5.1,5.1,4.7,0.39999999999999947,9.8,9,1,Seattle Mariners,0,8,10,false,false,false
2026-05-27,2026,5,27,3,Arizona Diamondbacks,San Francisco Giants,Michael Soroka,Trevor McDonald,-101,-101,0.5024875621890548,0.5024875621890548,1.5,-1.5,7.5,Arizona Diamondbacks,4,3.9,4,3.9,0.10000000000000009,7.9,3,2,Arizona Diamondbacks,0,1,5,true,true,true
2026-05-27,2026,5,27,3,Philadelphia Phillies,San Diego Padres,Cristopher Sanchez,Walker Buehler,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,7,Philadelphia Phillies,4.9,4.1,4.9,4.1,0.8000000000000007,9,3,0,Philadelphia Phillies,0,3,3,true,false,false
2026-05-27,2026,5,27,3,Tampa Bay Rays,Baltimore Orioles,Steven Matz,Trey Gibson,-109,-109,0.5215311004784688,0.5215311004784688,1.5,-1.5,9,Baltimore Orioles,4,4.4,4.4,4,0.40000000000000036,8.4,2,11,Baltimore Orioles,1,-9,13,true,false,true
2026-05-27,2026,5,27,3,Los Angeles Angels,Detroit Tigers,Jose Soriano,Casey Mize,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,7.5,Los Angeles Angels,4.1,3.8,4.1,3.8,0.2999999999999998,7.8999999999999995,0,4,Detroit Tigers,1,-4,4,false,false,true
2026-05-27,2026,5,27,3,Chicago Cubs,Pittsburgh Pirates,Jameson Taillon,Bubba Chandler,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,9,Pittsburgh Pirates,4.9,5.6,5.6,4.9,0.6999999999999993,10.5,10,4,Chicago Cubs,0,6,14,false,false,false
2026-05-27,2026,5,27,3,Atlanta Braves,Boston Red Sox,Bryce Elder,Connelly Early,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8.5,Atlanta Braves,5,3.6,5,3.6,1.4,8.6,0,8,Boston Red Sox,1,-8,8,false,false,true
2026-05-27,2026,5,27,3,Cincinnati Reds,New York Mets,Andrew Abbott,Jonah Tong,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,8,Cincinnati Reds,5.2,4.8,5.2,4.8,0.40000000000000036,10,2,4,New York Mets,1,-2,6,false,false,true
2026-05-27,2026,5,27,3,Minnesota Twins,Chicago White Sox,Connor Prielipp,David Sandlin,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,Chicago White Sox,4.2,4.8,4.8,4.2,0.5999999999999996,9,2,15,Chicago White Sox,1,-13,17,true,false,true
2026-05-27,2026,5,27,3,New York Yankees,Kansas City Royals,Gerrit Cole,Noah Cameron,130,130,0.43478260869565216,0.43478260869565216,1.5,-1.5,9,New York Yankees,6.5,3.1,6.5,3.1,3.4,9.6,7,0,New York Yankees,0,7,7,true,false,true
2026-05-27,2026,5,27,3,Houston Astros,Texas Rangers,Mike Burrows,Jacob deGrom,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7.5,Texas Rangers,3.8,4.3,4.3,3.8,0.5,8.1,4,3,Houston Astros,0,1,7,false,false,true
2026-05-27,2026,5,27,3,Colorado Rockies,Los Angeles Dodgers,Tomoyuki Sugano,Shohei Ohtani,-411,-411,0.8043052837573386,0.8043052837573386,-1.5,1.5,8,Los Angeles Dodgers,3.3,5.4,5.4,3.3,2.1000000000000005,8.7,1,4,Los Angeles Dodgers,1,-3,5,true,true,true
2026-05-28,2026,5,28,4,Los Angeles Angels,Detroit Tigers,Grayson Rodriguez,Jack Flaherty,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Detroit Tigers,5,5.9,5.9,5,0.9000000000000004,10.9,7,1,Los Angeles Angels,0,6,8,false,false,true
2026-05-28,2026,5,28,4,Minnesota Twins,Chicago White Sox,Simeon Woods Richardson,Davis Martin,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,7.5,Chicago White Sox,4.3,4.8,4.8,4.3,0.5,9.1,2,6,Chicago White Sox,1,-4,8,true,false,false
2026-05-28,2026,5,28,4,Atlanta Braves,Boston Red Sox,Chris Sale,Payton Tolle,114,114,0.4672897196261682,0.4672897196261682,1.5,-1.5,6.5,Atlanta Braves,3.5,3.1,3.5,3.1,0.3999999999999999,6.6,10,2,Atlanta Braves,0,8,12,true,false,false
2026-05-28,2026,5,28,4,Toronto Blue Jays,Baltimore Orioles,Patrick Corbin,Chris Bassitt,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Toronto Blue Jays,4.9,4.8,4.9,4.8,0.10000000000000053,9.7,2,1,Toronto Blue Jays,0,1,3,true,true,true
2026-05-28,2026,5,28,4,Chicago Cubs,Pittsburgh Pirates,Colin Rea,Paul Skenes,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,7.5,Pittsburgh Pirates,4.9,5.9,5.9,4.9,1,10.8,7,2,Chicago Cubs,0,5,9,false,false,true
2026-05-28,2026,5,28,4,Houston Astros,Texas Rangers,Spencer Arrighetti,Nathan Eovaldi,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7.5,Houston Astros,4.3,3.2,4.3,3.2,1.0999999999999996,7.5,5,1,Houston Astros,0,4,6,true,false,true
2026-05-29,2026,5,29,5,Atlanta Braves,Cincinnati Reds,Grant Holmes,Chris Paddack,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,9.5,Atlanta Braves,6.4,5.2,6.4,5.2,1.2000000000000002,11.600000000000001,8,3,Atlanta Braves,0,5,11,true,false,false
2026-05-29,2026,5,29,5,San Diego Padres,Washington Nationals,Lucas Giolito,Andrew Alvarez,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,9,Washington Nationals,3.7,4.2,4.2,3.7,0.5,7.9,7,5,San Diego Padres,0,2,12,false,false,false
2026-05-29,2026,5,29,5,Minnesota Twins,Pittsburgh Pirates,Taj Bradley,Jared Jones,-142,-142,0.5867768595041323,0.5867768595041323,-1.5,1.5,8,Pittsburgh Pirates,4.5,4.7,4.7,4.5,0.20000000000000018,9.2,5,6,Pittsburgh Pirates,1,-1,11,true,true,true
2026-05-29,2026,5,29,5,Toronto Blue Jays,Baltimore Orioles,Austin Voth,Trevor Rogers,-117,-117,0.5391705069124424,0.5391705069124424,1.5,-1.5,8.5,Toronto Blue Jays,4.7,4.1,4.7,4.1,0.6000000000000005,8.8,6,5,Toronto Blue Jays,0,1,11,true,true,true
2026-05-29,2026,5,29,5,Boston Red Sox,Cleveland Guardians,Brayan Bello,Slade Cecconi,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8,Cleveland Guardians,4.5,5.5,5.5,4.5,1,10,3,4,Cleveland Guardians,1,-1,7,true,true,true
2026-05-29,2026,5,29,5,Los Angeles Angels,Tampa Bay Rays,Walbert Urena,Nick Martinez,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Los Angeles Angels,4.1,4.1,4.1,4.1,0,8.2,5,8,Tampa Bay Rays,1,-3,13,false,false,false
2026-05-29,2026,5,29,5,Miami Marlins,New York Mets,Max Meyer,Freddy Peralta,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7.5,Miami Marlins,4.6,3.4,4.6,3.4,1.1999999999999997,8,7,9,New York Mets,1,-2,16,false,false,true
2026-05-29,2026,5,29,5,Chicago Cubs,St. Louis Cardinals,Shota Imanaga,Andre Pallante,110,110,0.47619047619047616,0.47619047619047616,1.5,-1.5,7.5,Chicago Cubs,4.9,4.1,4.9,4.1,0.8000000000000007,9,5,6,St. Louis Cardinals,1,-1,11,false,false,true
2026-05-29,2026,5,29,5,Detroit Tigers,Chicago White Sox,Troy Melton,Erick Fedde,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,8.5,Detroit Tigers,4.8,3.6,4.8,3.6,1.1999999999999997,8.4,3,4,Chicago White Sox,1,-1,7,false,false,true
2026-05-29,2026,5,29,5,Kansas City Royals,Texas Rangers,Stephen Kolek,MacKenzie Gore,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,7.5,Texas Rangers,3.1,3.2,3.2,3.1,0.10000000000000009,6.300000000000001,1,9,Texas Rangers,1,-8,10,true,false,false
2026-05-29,2026,5,29,5,Milwaukee Brewers,Houston Astros,Coleman Crow,Kai-Wei Teng,101,101,0.4975124378109453,0.4975124378109453,1.5,-1.5,8.5,Milwaukee Brewers,4.1,4,4.1,4,0.09999999999999964,8.1,5,4,Milwaukee Brewers,0,1,9,true,true,true
2026-05-29,2026,5,29,5,San Francisco Giants,Colorado Rockies,Logan Webb,Michael Lorenzen,130,130,0.43478260869565216,0.43478260869565216,1.5,-1.5,10.5,San Francisco Giants,6.1,4.6,6.1,4.6,1.5,10.7,6,8,Colorado Rockies,1,-2,14,false,false,false
2026-05-29,2026,5,29,5,New York Yankees,Athletics,Carlos Rodon,Luis Severino,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,9.5,New York Yankees,6.5,5.2,6.5,5.2,1.2999999999999998,11.7,8,2,New York Yankees,0,6,10,true,false,false
2026-05-29,2026,5,29,5,Arizona Diamondbacks,Seattle Mariners,Zac Gallen,George Kirby,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7,Seattle Mariners,4,4.5,4.5,4,0.5,8.5,6,7,Seattle Mariners,1,-1,13,true,true,true
2026-05-29,2026,5,29,5,Philadelphia Phillies,Los Angeles Dodgers,Zack Wheeler,Justin Wrobleski,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8,Los Angeles Dodgers,4.7,5,5,4.7,0.2999999999999998,9.7,2,4,Los Angeles Dodgers,1,-2,6,true,false,true
2026-05-30,2026,5,30,6,Detroit Tigers,Chicago White Sox,Framber Valdez,Anthony Kay,100,100,0.5,0.5,1.5,-1.5,7.5,Chicago White Sox,4.5,4.9,4.9,4.5,0.40000000000000036,9.4,1,7,Chicago White Sox,1,-6,8,true,false,true
2026-05-30,2026,5,30,6,San Diego Padres,Washington Nationals,Michael King,Foster Griffin,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,7.5,Washington Nationals,3.9,4.7,4.7,3.9,0.8000000000000003,8.6,4,9,Washington Nationals,1,-5,13,true,false,true
2026-05-30,2026,5,30,6,Kansas City Royals,Texas Rangers,Seth Lugo,Kumar Rocker,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,8,Texas Rangers,3.6,4,4,3.6,0.3999999999999999,7.6,6,7,Texas Rangers,1,-1,13,true,true,true
2026-05-30,2026,5,30,6,Toronto Blue Jays,Baltimore Orioles,Trey Yesavage,Brandon Young,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,7.5,Toronto Blue Jays,4.4,4.1,4.4,4.1,0.3000000000000007,8.5,5,6,Baltimore Orioles,1,-1,11,false,false,true
2026-05-30,2026,5,30,6,Minnesota Twins,Pittsburgh Pirates,Bailey Ober,Mitch Keller,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,8.5,Pittsburgh Pirates,4.3,4.6,4.6,4.3,0.2999999999999998,8.899999999999999,9,10,Pittsburgh Pirates,1,-1,19,true,true,true
2026-05-30,2026,5,30,6,Boston Red Sox,Cleveland Guardians,Sonny Gray,Parker Messick,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,6.5,Cleveland Guardians,3.8,4.5,4.5,3.8,0.7000000000000002,8.3,9,1,Boston Red Sox,0,8,10,false,false,true
2026-05-30,2026,5,30,6,Los Angeles Angels,Tampa Bay Rays,Reid Detmers,Drew Rasmussen,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,7,Tampa Bay Rays,4.1,4.2,4.2,4.1,0.10000000000000053,8.3,14,3,Los Angeles Angels,0,11,17,false,false,true
2026-05-30,2026,5,30,6,Miami Marlins,New York Mets,Tyler Phillips,Christian Scott,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,7,Miami Marlins,4.3,2.9,4.3,2.9,1.4,7.199999999999999,1,6,New York Mets,1,-5,7,false,false,false
2026-05-30,2026,5,30,6,Milwaukee Brewers,Houston Astros,Brandon Sproat,Peter Lambert,-103,-103,0.5073891625615764,0.5073891625615764,1.5,-1.5,8.5,Houston Astros,4,5.5,5.5,4,1.5,9.5,2,9,Houston Astros,1,-7,11,true,false,true
2026-05-30,2026,5,30,6,Chicago Cubs,St. Louis Cardinals,Ben Brown,Kyle Leahy,112,112,0.4716981132075472,0.4716981132075472,1.5,-1.5,8,Chicago Cubs,5.8,3.8,5.8,3.8,2,9.6,6,1,Chicago Cubs,0,5,7,true,false,true
2026-05-30,2026,5,30,6,Atlanta Braves,Cincinnati Reds,Martin Perez,Brady Singer,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,9.5,Atlanta Braves,6.9,4.6,6.9,4.6,2.3000000000000007,11.5,5,2,Atlanta Braves,0,3,7,true,true,true
2026-05-30,2026,5,30,6,San Francisco Giants,Colorado Rockies,Adrian Houser,Ryan Feltner,-103,-103,0.5073891625615764,0.5073891625615764,1.5,-1.5,11,Colorado Rockies,4.4,5.4,5.4,4.4,1,9.8,3,8,Colorado Rockies,1,-5,11,true,false,true
2026-05-30,2026,5,30,6,New York Yankees,Athletics,Ryan Weathers,J.T. Ginn,128,128,0.43859649122807015,0.43859649122807015,1.5,-1.5,9.5,New York Yankees,6,5.1,6,5.1,0.9000000000000004,11.1,4,6,Athletics,1,-2,10,false,false,true
2026-05-30,2026,5,30,6,Arizona Diamondbacks,Seattle Mariners,Ryne Nelson,Bryan Woo,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,7,Seattle Mariners,3.8,4.2,4.2,3.8,0.40000000000000036,8,1,5,Seattle Mariners,1,-4,6,true,false,false
2026-05-30,2026,5,30,6,Philadelphia Phillies,Los Angeles Dodgers,Jesus Luzardo,Roki Sasaki,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,8.5,Los Angeles Dodgers,5.1,5.8,5.8,5.1,0.7000000000000002,10.899999999999999,4,3,Philadelphia Phillies,0,1,7,false,false,true
2026-05-31,2026,5,31,0,Toronto Blue Jays,Baltimore Orioles,Spencer Miles,Kyle Bradish,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,8,Toronto Blue Jays,4.2,3.9,4.2,3.9,0.30000000000000027,8.1,5,9,Baltimore Orioles,1,-4,14,false,false,false
2026-05-31,2026,5,31,0,San Diego Padres,Washington Nationals,Griffin Canning,Zack Littell,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,9,Washington Nationals,4.4,5.4,5.4,4.4,1,9.8,2,4,Washington Nationals,1,-2,6,true,true,true
2026-05-31,2026,5,31,0,Minnesota Twins,Pittsburgh Pirates,Zebby Matthews,Braxton Ashcraft,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Minnesota Twins,4.4,4.4,4.4,4.4,0,8.8,3,9,Pittsburgh Pirates,1,-6,12,false,false,false
2026-05-31,2026,5,31,0,Boston Red Sox,Cleveland Guardians,Ranger Suarez,Tanner Bibee,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7,Boston Red Sox,4.5,4,4.5,4,0.5,8.5,9,4,Boston Red Sox,0,5,13,true,false,false
2026-05-31,2026,5,31,0,Los Angeles Angels,Tampa Bay Rays,Jack Kochanowicz,Shane McClanahan,-207,-207,0.6742671009771987,0.6742671009771987,-1.5,1.5,8,Tampa Bay Rays,3.4,4.4,4.4,3.4,1.0000000000000004,7.800000000000001,2,5,Tampa Bay Rays,1,-3,7,true,false,false
2026-05-31,2026,5,31,0,Atlanta Braves,Cincinnati Reds,Spencer Strider,Nick Lodolo,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,8.5,Atlanta Braves,6.3,4.6,6.3,4.6,1.7000000000000002,10.899999999999999,4,6,Cincinnati Reds,1,-2,10,false,false,false
2026-05-31,2026,5,31,0,Miami Marlins,New York Mets,Cade Gibson,Nolan McLean,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Miami Marlins,4.6,3.1,4.6,3.1,1.4999999999999996,7.699999999999999,1,10,New York Mets,1,-9,11,false,false,false
2026-05-31,2026,5,31,0,Detroit Tigers,Chicago White Sox,Keider Montero,Sean Burke,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Chicago White Sox,4.3,4.8,4.8,4.3,0.5,9.1,1,2,Chicago White Sox,1,-1,3,true,true,true
2026-05-31,2026,5,31,0,Milwaukee Brewers,Houston Astros,Jacob Misiorowski,Tatsuya Imai,159,159,0.3861003861003861,0.3861003861003861,1.5,-1.5,7.5,Milwaukee Brewers,4.8,3.8,4.8,3.8,1,8.6,2,0,Milwaukee Brewers,0,2,2,true,true,false
2026-05-31,2026,5,31,0,Kansas City Royals,Texas Rangers,Michael Wacha,Jack Leiter,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7.5,Kansas City Royals,3.7,3.3,3.7,3.3,0.40000000000000036,7,3,6,Texas Rangers,1,-3,9,false,false,true
2026-05-31,2026,5,31,0,San Francisco Giants,Colorado Rockies,Robbie Ray,Tanner Gordon,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,11,Colorado Rockies,5.7,5.8,5.8,5.7,0.09999999999999964,11.5,19,6,San Francisco Giants,0,13,25,false,false,false
2026-05-31,2026,5,31,0,New York Yankees,Athletics,Will Warren,Jacob Lopez,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,10,New York Yankees,7.5,5.4,7.5,5.4,2.0999999999999996,12.9,13,8,New York Yankees,0,5,21,true,false,true
2026-05-31,2026,5,31,0,Arizona Diamondbacks,Seattle Mariners,Merrill Kelly,Luis Castillo,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7.5,Seattle Mariners,4.4,4.6,4.6,4.4,0.1999999999999993,9,2,3,Seattle Mariners,1,-1,5,true,true,true
2026-05-31,2026,5,31,0,Philadelphia Phillies,Los Angeles Dodgers,Andrew Painter,Yoshinobu Yamamoto,-238,-238,0.7041420118343196,0.7041420118343196,-1.5,1.5,9,Los Angeles Dodgers,4.1,6.3,6.3,4.1,2.2,10.399999999999999,1,9,Los Angeles Dodgers,1,-8,10,true,false,true
2026-05-31,2026,5,31,0,Chicago Cubs,St. Louis Cardinals,Jordan Wicks,Matthew Liberatore,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8.5,Chicago Cubs,5.7,4.5,5.7,4.5,1.2000000000000002,10.2,1,5,St. Louis Cardinals,1,-4,6,false,false,true
2026-06-01,2026,6,1,1,Detroit Tigers,Tampa Bay Rays,Ty Madden,Griffin Jax,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Detroit Tigers,4.5,4.2,4.5,4.2,0.2999999999999998,8.7,10,9,Detroit Tigers,0,1,19,true,true,true
2026-06-01,2026,6,1,1,Miami Marlins,Washington Nationals,Sandy Alcantara,Cade Cavalli,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,8,Washington Nationals,4.5,5.2,5.2,4.5,0.7000000000000002,9.7,7,3,Miami Marlins,0,4,10,false,false,true
2026-06-01,2026,6,1,1,Kansas City Royals,Cincinnati Reds,Luinder Avila,Chase Burns,-199,-199,0.6655518394648829,0.6655518394648829,-1.5,1.5,8.5,Cincinnati Reds,4,6.4,6.4,4,2.4000000000000004,10.4,9,2,Kansas City Royals,0,7,11,false,false,false
2026-06-01,2026,6,1,1,Chicago White Sox,Minnesota Twins,David Sandlin,Joe Ryan,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Chicago White Sox,4.3,3.8,4.3,3.8,0.5,8.1,6,9,Minnesota Twins,1,-3,15,false,false,false
2026-06-01,2026,6,1,1,San Francisco Giants,Milwaukee Brewers,Landen Roupp,Chad Patrick,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Milwaukee Brewers,3.7,4.3,4.3,3.7,0.5999999999999996,8,2,16,Milwaukee Brewers,1,-14,18,true,false,false
2026-06-01,2026,6,1,1,Texas Rangers,St. Louis Cardinals,Jacob deGrom,Michael McGreevy,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,7.5,Texas Rangers,4.2,4.1,4.2,4.1,0.10000000000000053,8.3,2,1,Texas Rangers,0,1,3,true,true,true
2026-06-01,2026,6,1,1,Colorado Rockies,Los Angeles Angels,Kyle Freeland,Jose Soriano,-205,-205,0.6721311475409836,0.6721311475409836,-1.5,1.5,8,Los Angeles Angels,4,5.7,5.7,4,1.7000000000000002,9.7,9,8,Colorado Rockies,0,1,17,false,false,false
2026-06-01,2026,6,1,1,Los Angeles Dodgers,Arizona Diamondbacks,Emmet Sheehan,Eduardo Rodriguez,139,139,0.41841004184100417,0.41841004184100417,1.5,-1.5,9,Los Angeles Dodgers,5.1,4.5,5.1,4.5,0.5999999999999996,9.6,1,4,Arizona Diamondbacks,1,-3,5,false,false,true
2026-06-01,2026,6,1,1,New York Mets,Seattle Mariners,Sean Manaea,Emerson Hancock,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,7.5,Seattle Mariners,3.4,4.9,4.9,3.4,1.5000000000000004,8.3,2,3,Seattle Mariners,1,-1,5,true,true,false
2026-06-02,2026,6,2,2,Detroit Tigers,Tampa Bay Rays,Jack Flaherty,Steven Matz,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,8,Tampa Bay Rays,3.9,4.6,4.6,3.9,0.6999999999999997,8.5,8,0,Detroit Tigers,0,8,8,false,false,true
2026-06-02,2026,6,2,2,San Diego Padres,Philadelphia Phillies,Randy Vasquez,Aaron Nola,-155,-155,0.6078431372549019,0.6078431372549019,-1.5,1.5,8,Philadelphia Phillies,4.4,5.1,5.1,4.4,0.6999999999999993,9.5,2,3,Philadelphia Phillies,1,-1,5,true,true,true
